RA	DEC	V	Verr	B	Berr	g	gerr	r	rerr	i	ierr
1.042	62.714	12.396	0.029	12.853	0.021	12.564	0.066	12.321	0.035	12.194	0.065
1.042	63.952	15.072	0.000	15.557	0.000	15.223	0.089	15.063	0.091	14.606	0.000
1.042	63.048	15.680	0.038	17.097	0.117	16.384	0.067	15.119	0.042	14.387	0.061
1.042	63.610	15.793	0.117	16.610	0.101	16.100	0.034	15.505	0.033	15.190	0.042
1.042	62.281	13.650	0.043	13.891	-0.014	13.764	0.000	13.628	0.000	99.999	9.999
1.042	62.428	14.724	0.000	15.402	0.000	15.176	-0.018	14.555	0.000	14.245	0.000
1.042	63.414	99.999	9.999	99.999	9.999	16.222	0.000	14.984	0.045	14.346	0.031
1.042	63.952	14.961	0.040	15.701	0.015	15.313	0.000	99.999	9.999	99.999	9.999
1.043	63.405	15.522	0.043	16.264	0.000	15.883	0.008	15.195	0.023	14.997	0.036
1.043	62.653	15.667	0.017	16.191	0.023	15.863	0.018	15.493	0.071	15.388	0.000
1.043	63.600	99.999	9.999	99.999	9.999	99.999	9.999	15.745	-0.099	15.353	0.006
1.044	63.456	15.201	0.000	15.806	0.000	15.443	0.000	15.228	0.012	15.158	0.000
1.044	63.456	15.297	0.139	15.674	0.070	15.383	0.030	15.216	0.014	15.117	0.043
1.044	62.966	13.179	0.005	14.539	0.008	13.841	0.023	12.702	0.022	12.122	0.070
1.044	62.337	14.322	0.006	15.964	0.023	15.120	0.032	13.728	0.021	13.086	0.036
1.045	63.174	15.445	0.152	16.078	0.076	15.724	0.028	15.174	0.043	15.035	0.283
1.045	63.228	15.344	0.000	16.767	0.000	15.853	0.043	14.756	0.006	14.371	0.066
1.045	62.868	15.640	0.037	16.523	0.074	16.060	0.000	15.235	0.078	14.947	0.000
1.045	63.565	10.713	0.045	11.465	0.051	11.077	0.056	10.432	0.025	10.122	0.043
1.045	62.462	15.488	0.109	16.348	0.265	15.970	0.034	15.122	0.056	14.775	0.047
1.045	63.900	15.105	0.000	16.454	0.000	15.802	0.085	14.436	0.049	13.783	0.053
1.045	63.648	13.941	0.033	15.391	0.130	14.628	0.050	13.401	0.023	12.846	0.057
1.045	63.314	15.311	0.059	15.619	0.026	15.365	0.053	15.195	0.049	15.142	0.096
1.046	63.548	12.515	0.034	13.146	0.046	12.790	0.056	12.316	0.026	12.116	0.055
1.047	62.140	99.999	9.999	99.999	9.999	99.999	9.999	15.627	0.000	14.782	0.043
1.047	63.345	14.894	0.082	15.305	0.064	15.023	0.062	14.783	0.040	14.782	0.096
1.047	63.166	15.978	0.000	17.314	-0.181	16.591	0.000	15.422	0.000	14.837	0.000
1.047	63.077	15.250	0.063	15.999	0.058	15.595	0.104	14.946	0.048	14.668	0.096
1.047	63.328	15.380	0.027	15.748	0.085	15.491	0.049	15.259	0.039	15.054	0.006
1.047	63.739	14.962	0.036	16.323	0.052	15.601	0.043	14.491	0.044	13.961	0.048
1.048	62.453	15.780	0.040	16.474	0.062	16.209	0.011	15.592	0.096	15.203	0.000
1.048	63.256	14.433	0.026	14.900	0.051	14.619	0.038	14.387	0.039	14.413	0.090
1.048	63.262	15.371	0.000	17.503	0.000	16.381	0.027	14.676	0.023	13.874	0.071
1.048	62.778	15.164	0.046	16.011	0.052	15.596	0.009	14.934	0.012	14.567	0.032
1.049	63.692	14.741	0.040	15.201	0.066	14.917	0.041	14.659	0.040	14.522	0.079
1.049	62.208	11.719	0.012	12.065	0.015	11.849	0.010	11.677	0.006	11.636	0.034
1.050	63.237	14.360	0.046	15.123	0.054	14.691	0.061	14.066	0.018	13.751	0.076
1.050	62.743	15.050	0.067	16.206	0.064	15.629	0.063	14.672	0.068	14.059	0.069
1.050	62.755	13.993	0.008	15.532	0.017	14.748	0.024	13.427	0.011	12.810	0.074
1.050	63.808	13.985	0.059	14.679	0.040	14.294	0.046	13.775	0.027	13.511	0.037
1.050	63.621	12.886	0.022	14.153	0.046	13.480	0.052	12.426	0.031	11.953	0.051
1.052	63.363	14.749	0.020	15.304	0.034	14.988	0.075	14.634	0.024	14.509	0.058
1.052	63.451	14.106	0.037	14.653	0.055	14.316	0.073	13.954	0.017	13.810	0.062
1.052	62.375	14.237	0.014	15.048	0.053	14.625	0.025	13.962	0.028	13.706	0.021
1.052	63.851	14.112	0.071	15.170	0.049	14.638	0.059	13.697	0.032	13.202	0.047
1.053	62.165	15.833	0.000	16.568	0.000	16.078	0.063	15.493	0.049	15.256	0.000
1.053	63.518	15.632	0.119	16.600	0.050	16.132	0.124	15.223	0.094	14.894	0.000
1.054	63.068	16.179	0.000	17.054	-0.135	16.570	0.057	15.812	0.006	15.358	0.000
1.055	62.795	15.227	0.033	15.792	0.058	15.439	0.000	15.066	0.000	14.919	0.000
1.055	63.105	14.812	0.048	15.734	0.025	15.234	0.048	14.584	0.030	14.272	0.097
1.055	63.579	15.572	0.175	16.501	0.107	15.983	0.053	15.151	0.032	14.924	0.085
1.055	62.084	13.521	0.000	15.112	0.011	14.324	0.006	12.917	0.026	12.300	0.052
1.055	63.915	13.508	0.041	15.093	0.070	14.286	0.064	12.945	0.036	12.318	0.067
1.055	62.119	99.999	9.999	99.999	9.999	16.778	0.042	16.048	0.158	15.545	0.028
1.055	62.860	14.225	0.000	15.847	0.023	14.996	0.061	13.658	0.010	13.030	0.055
1.055	63.194	14.905	0.029	15.648	0.068	15.240	0.037	14.658	0.029	14.367	0.050
1.056	63.834	12.658	0.043	13.424	0.054	12.994	0.058	12.447	0.043	12.209	0.044
1.056	62.936	14.990	0.000	15.867	0.000	15.289	0.000	14.767	0.022	14.581	0.000
1.056	62.718	12.828	0.092	13.315	0.056	13.018	0.014	12.699	0.028	12.554	0.117
1.056	62.859	99.999	9.999	99.999	9.999	99.999	9.999	13.616	-0.023	12.958	0.000
1.056	63.407	99.999	9.999	99.999	9.999	16.221	0.127	14.402	0.036	13.577	0.044
1.056	62.936	14.992	0.048	15.605	0.056	15.182	0.039	14.708	0.006	14.514	0.000
1.056	62.653	15.678	0.017	16.437	0.145	16.078	0.156	15.444	0.005	15.254	0.000
1.057	62.288	6.416	0.000	7.732	0.000	7.134	0.000	6.573	0.000	5.994	0.000
1.057	63.493	15.498	0.064	16.241	0.101	15.966	0.146	15.432	0.055	99.999	9.999
1.057	62.597	15.249	0.045	15.997	0.111	15.596	0.067	15.005	0.008	14.883	0.032
1.057	63.294	14.912	0.000	15.567	0.000	15.113	0.040	14.619	0.014	14.344	0.070
1.058	63.294	14.769	0.081	15.673	0.012	99.999	9.999	14.629	0.000	14.352	0.079
1.058	63.938	99.999	9.999	99.999	9.999	16.794	0.063	15.834	0.070	15.448	0.054
1.058	63.722	15.927	0.000	16.837	-0.118	16.339	0.168	15.658	0.084	99.999	9.999
1.059	63.794	14.723	0.058	16.491	0.086	15.613	0.068	14.024	0.022	13.212	0.077
1.059	63.285	13.536	0.041	13.989	0.055	13.696	0.063	13.449	0.023	13.362	0.050
1.059	63.712	99.999	9.999	99.999	9.999	16.490	0.086	15.632	0.090	15.075	0.000
1.059	63.788	15.287	0.100	15.810	0.108	15.495	0.064	15.086	0.065	14.828	0.000
1.059	62.869	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	13.294	0.095
1.059	62.825	13.287	0.014	14.057	0.042	13.624	0.029	13.055	0.019	12.800	0.044
1.059	63.433	14.935	0.077	15.365	0.032	15.045	0.096	14.808	0.054	14.757	0.052
1.060	63.986	14.889	0.033	15.946	0.146	15.392	0.075	14.557	0.035	14.133	0.070
1.060	62.429	15.967	0.081	16.969	0.069	16.385	0.014	15.534	0.060	15.187	0.020
1.060	63.057	14.211	0.000	14.783	0.016	14.418	0.061	14.077	0.006	13.905	0.041
1.060	63.057	14.194	0.000	14.825	0.000	14.450	0.000	14.061	0.008	13.842	0.010
1.062	62.175	15.111	0.000	15.970	-0.054	15.557	0.035	14.870	0.029	14.544	0.008
1.062	63.672	11.873	0.030	13.375	0.047	12.605	0.050	11.346	0.028	10.794	0.045
1.063	63.027	15.838	0.000	16.658	-0.093	16.375	0.000	15.482	0.000	15.157	0.079
1.063	62.217	15.559	0.112	16.327	0.078	15.870	0.015	15.285	0.010	15.033	0.143
1.063	63.596	14.271	0.073	14.880	0.079	14.519	0.060	14.068	0.051	13.869	0.051
1.063	62.792	15.155	0.016	16.112	0.108	15.659	0.000	14.856	0.000	14.519	0.102
1.065	62.157	15.072	0.032	15.641	0.000	99.999	9.999	99.999	9.999	99.999	9.999
1.065	63.388	12.527	0.026	13.762	0.072	13.093	0.051	12.095	0.036	11.641	0.054
1.066	63.759	15.933	0.087	16.700	0.182	16.291	0.028	15.602	0.010	99.999	9.999
1.066	63.541	15.945	0.000	16.826	0.000	16.368	0.190	15.650	0.000	99.999	9.999
1.066	63.169	15.876	0.078	16.395	0.046	16.096	0.031	15.656	0.047	15.397	0.000
1.066	63.098	15.291	0.084	16.139	0.120	15.614	0.032	15.015	0.017	14.679	0.013
1.066	62.233	15.830	0.043	16.724	0.161	16.280	0.097	15.481	0.010	15.192	0.000
1.066	63.689	14.520	0.014	14.887	0.079	14.620	0.071	14.424	0.035	14.410	0.064
1.066	62.198	10.870	0.022	12.097	0.000	11.460	0.008	10.445	0.021	9.993	0.061
1.067	63.469	12.111	0.032	13.563	0.054	12.850	0.058	11.520	0.026	10.857	0.043
1.067	62.774	16.062	0.000	17.168	0.000	16.554	-0.060	15.797	0.000	99.999	9.999
1.067	63.588	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	14.405	0.089
1.067	62.185	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	15.295	0.189
1.068	63.177	15.712	0.011	16.270	0.159	15.888	0.000	15.733	0.000	99.999	9.999
1.068	63.070	16.043	0.014	16.971	0.076	16.438	0.000	15.779	0.000	15.345	0.012
1.068	62.869	99.999	9.999	99.999	9.999	15.629	0.017	15.084	0.016	99.999	9.999
1.068	63.603	14.412	0.064	15.360	0.095	14.829	0.078	14.087	0.046	13.750	0.026
1.068	63.451	99.999	9.999	99.999	9.999	16.695	0.045	15.959	0.057	15.769	0.000
1.069	63.682	13.864	0.046	14.538	0.046	14.173	0.055	13.653	0.038	13.413	0.057
1.069	63.504	15.183	0.084	15.592	0.056	15.288	0.052	14.996	0.040	14.846	0.000
1.069	63.866	13.107	0.034	13.871	0.068	13.455	0.076	12.867	0.056	12.622	0.061
1.069	62.919	14.678	0.000	99.999	9.999	15.178	0.000	14.259	0.000	13.732	0.021
1.069	62.468	99.999	9.999	99.999	9.999	16.795	0.046	15.933	0.036	99.999	9.999
1.070	63.130	14.280	0.034	14.963	0.066	14.558	0.074	14.048	0.017	13.807	0.052
1.070	62.512	99.999	9.999	99.999	9.999	16.344	0.014	14.110	0.028	12.868	0.081
1.070	62.226	14.593	0.006	15.387	0.021	14.965	0.006	14.348	0.025	14.097	0.006
1.070	62.920	14.711	0.011	15.759	0.041	15.156	0.035	14.288	0.027	13.905	0.000
1.070	63.550	16.315	0.000	16.832	-0.125	16.590	0.041	15.886	0.113	15.799	0.000
1.070	62.835	11.761	0.011	12.232	0.021	11.965	0.012	11.671	0.017	11.553	0.049
1.070	62.869	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	14.834	0.025
1.071	63.629	15.780	0.023	16.569	0.074	16.125	0.026	15.625	0.095	15.462	0.000
1.071	63.409	14.118	0.036	14.478	0.055	14.247	0.064	14.051	0.043	13.986	0.045
1.071	62.239	14.902	0.006	15.829	0.016	15.387	0.021	14.527	0.037	14.150	0.016
1.071	62.137	15.593	0.000	17.141	-0.144	16.488	0.000	14.986	0.000	14.267	0.069
1.072	62.101	16.312	0.041	16.842	0.237	16.659	0.000	16.144	0.000	99.999	9.999
1.072	63.739	15.604	0.000	16.024	0.000	15.790	0.085	15.492	0.006	15.557	0.000
1.072	62.144	15.804	0.076	16.838	0.158	16.321	0.016	15.480	0.011	14.999	0.000
1.073	63.258	12.319	0.008	13.749	0.051	12.979	0.058	11.827	0.050	11.311	0.069
1.073	62.624	13.712	0.011	14.388	0.010	14.036	0.012	13.510	0.012	13.312	0.073
1.073	63.991	14.380	0.060	15.288	0.025	14.801	0.062	14.075	0.028	13.753	0.061
1.073	63.158	15.602	0.093	16.434	0.106	15.966	0.090	15.324	0.036	14.970	0.027
1.074	63.139	15.379	0.006	16.500	0.008	99.999	9.999	14.958	0.000	14.551	0.093
1.075	62.820	12.524	0.009	13.245	0.029	12.866	0.024	12.311	0.015	12.057	0.048
1.075	62.641	14.246	0.034	14.809	0.023	14.474	0.014	14.113	0.014	13.955	0.049
1.076	63.977	15.682	0.000	16.019	0.000	15.838	0.050	15.256	0.020	99.999	9.999
1.076	63.022	16.279	0.000	17.115	0.000	16.491	0.040	16.275	0.019	99.999	9.999
1.076	63.976	99.999	9.999	99.999	9.999	99.999	9.999	15.522	0.129	14.786	0.000
1.076	62.094	15.003	0.011	15.938	0.021	15.457	0.006	14.643	0.058	14.261	0.059
1.076	63.288	13.195	0.044	14.012	0.062	13.567	0.086	12.901	0.031	12.612	0.045
1.077	63.957	15.015	0.084	16.756	0.113	15.900	0.106	14.358	0.078	13.593	0.054
1.078	63.834	12.061	0.029	12.442	0.055	12.198	0.073	12.005	0.035	11.967	0.068
1.078	63.032	15.332	0.041	16.325	0.053	15.824	0.080	14.953	0.037	14.560	0.094
1.078	62.219	15.711	0.000	16.407	-0.084	16.051	0.034	15.427	0.017	15.204	0.050
1.078	63.720	14.734	0.029	16.133	0.027	15.451	0.061	14.216	0.029	13.708	0.048
1.079	62.059	14.928	0.062	15.856	0.119	15.422	0.028	14.564	0.008	14.173	0.020
1.079	63.414	14.626	0.060	15.474	0.058	14.986	0.075	14.359	0.032	14.085	0.049
1.080	62.113	15.511	0.032	16.135	0.067	15.796	0.025	15.249	0.096	14.996	0.000
1.080	63.308	15.780	0.000	16.562	-0.096	16.166	0.170	15.484	0.078	15.389	0.000
1.080	63.233	14.122	0.026	14.836	0.075	14.431	0.063	13.875	0.028	13.629	0.066
1.081	62.692	15.657	0.030	16.582	0.037	16.135	0.031	15.437	0.029	15.239	0.034
1.081	63.765	14.133	0.046	14.870	0.069	14.457	0.055	13.899	0.033	13.621	0.052
1.081	62.186	12.824	0.006	14.072	0.016	13.433	0.011	12.376	0.014	12.016	0.000
1.081	62.401	14.175	0.006	14.974	0.048	14.599	0.006	13.918	0.008	13.628	0.015
1.081	63.429	13.029	0.006	14.213	0.084	13.596	0.065	12.594	0.041	12.105	0.061
1.081	62.860	14.089	0.000	14.743	0.000	99.999	9.999	99.999	9.999	13.577	-0.040
1.081	62.186	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	11.968	-0.006
1.082	62.996	15.418	0.042	16.076	0.063	15.672	0.030	15.182	0.011	14.909	0.008
1.082	63.149	12.953	0.053	13.196	0.046	12.995	0.060	12.928	0.033	12.955	0.053
1.082	63.530	99.999	9.999	99.999	9.999	15.941	0.114	15.177	0.027	14.967	0.039
1.083	62.031	14.979	0.010	15.682	0.077	15.317	0.056	14.739	0.006	14.498	0.021
1.083	62.361	13.454	0.010	14.039	0.015	13.719	0.006	13.289	0.025	13.111	0.026
1.083	63.405	15.207	0.000	16.395	0.000	15.872	0.061	14.586	0.000	14.068	0.040
1.084	63.237	99.999	9.999	99.999	9.999	16.023	0.000	15.092	0.000	15.199	-0.080
1.084	63.371	12.702	0.032	14.308	0.051	13.487	0.056	12.114	0.027	11.497	0.068
1.084	63.258	99.999	9.999	99.999	9.999	15.401	-0.021	13.643	0.000	13.302	0.000
1.084	63.405	99.999	9.999	99.999	9.999	99.999	9.999	14.627	-0.026	14.043	0.000
1.085	63.664	15.726	0.133	16.523	0.154	15.927	0.090	15.451	0.006	99.999	9.999
1.085	63.354	15.372	0.056	16.042	0.132	15.611	0.000	15.088	0.000	99.999	9.999
1.085	62.517	14.904	0.041	15.727	0.024	15.319	0.017	14.694	0.006	14.405	0.014
1.085	63.857	14.329	0.059	15.831	0.107	15.046	0.056	13.784	0.031	13.194	0.032
1.085	62.023	14.474	0.034	16.091	0.008	15.291	0.012	13.863	0.016	13.191	0.017
1.085	62.963	17.053	0.606	17.174	0.244	16.939	0.000	16.479	0.000	99.999	9.999
1.086	63.238	14.960	0.042	15.725	0.071	15.331	0.076	14.667	0.039	14.376	0.082
1.087	63.790	15.509	0.056	16.203	0.051	15.866	0.112	15.313	0.058	15.092	0.052
1.087	62.154	12.287	0.006	12.725	0.016	12.478	0.008	12.213	0.014	12.119	0.014
1.088	62.893	12.981	0.019	13.420	0.035	13.168	0.026	12.879	0.017	12.753	0.072
1.088	63.069	16.714	0.000	17.539	0.000	17.154	0.011	16.119	0.000	15.995	0.000
1.088	63.897	12.455	0.035	13.851	0.050	13.139	0.054	11.968	0.036	11.412	0.051
1.088	63.063	11.418	0.000	12.054	0.000	11.750	0.000	11.238	0.025	10.938	0.033
1.089	62.327	14.868	0.006	16.340	0.038	15.622	0.000	14.320	0.020	13.720	0.063
1.089	63.063	11.476	0.033	11.980	0.038	11.683	0.066	11.285	0.024	11.028	0.045
1.089	62.543	14.206	0.026	15.289	0.012	14.740	0.000	13.835	0.027	13.424	0.006
1.090	62.984	99.999	9.999	99.999	9.999	16.345	0.067	15.021	0.036	14.396	0.040
1.090	62.419	15.289	0.011	16.371	0.000	15.972	0.024	14.775	0.054	14.180	0.092
1.090	62.802	15.691	0.045	16.495	0.221	16.054	0.025	15.397	0.036	15.165	0.097
1.090	63.597	16.261	0.000	16.769	-0.120	16.569	0.090	15.933	0.069	15.583	0.000
1.090	62.930	13.377	0.036	13.950	0.046	13.599	0.061	13.225	0.022	13.008	0.051
1.091	63.868	15.536	0.035	16.042	0.065	15.731	0.051	15.366	0.026	15.428	0.065
1.091	63.689	14.886	0.044	15.609	0.079	15.214	0.073	14.674	0.059	14.422	0.052
1.091	63.304	14.394	0.036	14.997	0.030	14.641	0.033	14.191	0.022	14.043	0.056
1.092	63.042	13.347	0.010	14.730	0.087	14.008	0.051	12.877	0.023	12.345	0.057
1.092	62.627	15.435	0.062	16.319	0.016	15.863	0.085	15.138	0.015	14.796	0.052
1.092	63.035	15.707	0.107	16.589	0.107	16.092	0.014	15.365	0.060	15.114	0.017
1.092	62.469	99.999	9.999	99.999	9.999	16.716	0.101	15.149	0.028	14.375	0.000
1.093	62.053	14.923	0.000	15.770	-0.047	15.379	0.008	14.643	0.006	14.337	0.026
1.094	63.805	15.185	0.072	15.869	0.079	15.521	0.070	14.984	0.083	14.764	0.031
1.094	63.171	12.589	0.046	12.908	0.055	12.679	0.050	12.520	0.012	12.449	0.030
1.094	63.879	99.999	9.999	99.999	9.999	16.303	0.196	15.498	0.068	15.075	0.173
1.095	62.779	14.774	0.054	15.476	0.000	15.088	0.013	14.544	0.070	14.231	0.031
1.095	63.265	99.999	9.999	99.999	9.999	16.756	0.036	16.191	0.000	99.999	9.999
1.095	62.295	14.568	0.039	15.496	0.138	15.033	0.045	14.263	0.023	13.904	0.062
1.095	63.477	15.622	0.023	16.241	0.048	15.901	0.033	15.296	0.011	15.018	0.066
1.096	62.816	16.406	0.000	17.798	0.228	17.082	0.000	16.158	0.000	15.578	0.000
1.096	62.847	14.204	0.023	14.811	0.005	14.461	0.029	14.091	0.033	13.865	0.061
1.096	63.292	14.095	0.046	14.446	0.037	14.198	0.070	14.005	0.021	13.933	0.038
1.097	62.663	15.569	0.000	16.623	0.150	15.950	0.032	15.174	0.010	14.860	0.029
1.097	63.760	14.950	0.046	15.415	0.037	15.120	0.075	14.834	0.048	14.668	0.067
1.097	63.511	14.211	0.066	15.172	0.042	14.638	0.039	13.888	0.031	13.554	0.033
1.097	62.406	12.694	0.008	13.389	0.008	13.027	0.006	12.499	0.010	12.262	0.048
1.097	63.340	11.768	0.027	12.170	0.043	11.911	0.060	11.688	0.029	11.609	0.052
1.097	62.957	11.666	0.040	12.054	0.052	11.799	0.061	11.583	0.021	11.439	0.062
1.098	62.951	15.529	0.306	16.311	0.254	16.013	0.000	15.112	0.000	14.514	0.000
1.098	63.126	14.808	0.000	99.999	9.999	15.299	0.000	14.582	0.095	14.288	0.000
1.098	63.126	14.776	0.014	15.619	0.097	15.090	0.052	14.511	0.036	14.302	0.006
1.098	62.255	13.448	0.014	14.278	0.006	13.841	0.014	13.162	0.011	12.860	0.040
1.099	63.457	99.999	9.999	99.999	9.999	16.638	0.066	15.721	0.000	15.724	0.078
1.100	63.229	15.316	0.110	16.324	0.105	15.725	0.076	14.924	0.046	14.554	0.079
1.100	62.702	15.567	0.023	16.493	0.061	16.004	0.026	15.311	0.014	15.052	0.000
1.100	63.577	15.934	0.000	17.023	0.000	16.271	0.000	15.771	0.103	99.999	9.999
1.100	62.534	11.735	0.000	12.895	0.012	12.289	0.000	11.355	0.021	10.954	0.037
1.100	63.457	99.999	9.999	99.999	9.999	16.665	0.000	15.902	0.126	99.999	9.999
1.100	63.012	15.757	0.000	16.405	-0.073	16.045	0.046	15.571	0.070	15.230	0.017
1.100	62.220	14.671	0.044	15.116	0.015	14.845	0.010	14.516	0.025	14.377	0.045
1.100	62.840	15.362	0.032	16.418	0.008	15.946	0.021	15.089	0.018	14.643	0.084
1.100	63.317	15.537	0.049	16.005	0.074	15.669	0.086	15.477	0.060	99.999	9.999
1.100	62.560	13.737	0.006	14.228	0.021	13.960	0.017	13.622	0.035	13.488	0.031
1.101	63.921	13.264	0.044	13.716	0.049	13.450	0.061	13.174	0.035	13.077	0.040
1.101	63.363	15.906	0.121	16.867	0.008	16.171	0.076	15.386	0.057	15.155	0.023
1.101	62.118	15.483	0.000	17.063	-0.148	16.217	0.049	15.032	0.030	14.540	0.055
1.101	63.178	15.852	0.057	16.582	0.039	16.197	0.151	15.483	0.025	15.252	0.000
1.102	63.005	15.210	0.060	16.583	0.148	15.924	0.012	14.630	0.015	14.007	0.072
1.102	63.704	14.442	0.086	15.202	0.032	14.769	0.064	14.154	0.036	13.873	0.034
1.102	62.986	15.053	0.000	15.845	-0.050	99.999	9.999	99.999	9.999	14.363	0.000
1.102	62.542	15.497	0.000	16.344	-0.071	15.863	0.011	15.246	0.052	14.944	0.000
1.102	62.640	14.335	0.057	14.576	0.000	14.415	0.010	14.281	0.023	14.309	0.093
1.103	62.871	99.999	9.999	99.999	9.999	16.753	0.074	15.491	0.083	14.985	0.099
1.103	62.166	12.722	0.006	13.132	0.022	12.892	0.015	12.648	0.021	12.566	0.037
1.103	63.403	13.479	0.030	14.136	0.044	13.760	0.052	13.276	0.033	13.060	0.048
1.103	62.947	15.227	0.091	16.105	0.065	15.599	0.077	14.900	0.124	14.497	0.065
1.103	62.880	16.022	0.101	17.130	0.000	16.522	0.053	15.728	0.025	15.665	0.000
1.104	63.426	15.942	0.063	16.817	0.061	16.384	0.085	15.772	0.048	15.473	0.284
1.104	63.717	15.170	0.000	16.697	-0.115	99.999	9.999	99.999	9.999	14.072	0.057
1.104	62.361	15.590	0.011	16.737	0.056	16.165	0.139	15.137	0.017	14.771	0.093
1.104	63.255	16.254	0.000	16.980	0.000	99.999	9.999	99.999	9.999	15.632	-0.144
1.104	63.670	16.072	0.120	16.581	0.104	16.351	0.034	16.089	0.163	15.673	0.000
1.104	63.053	11.237	0.033	11.593	0.043	11.356	0.063	11.177	0.030	11.055	0.065
1.104	62.491	13.461	0.014	15.060	0.044	14.284	0.000	12.812	0.028	12.205	0.065
1.105	63.302	13.372	0.031	13.925	0.045	13.597	0.063	13.216	0.037	13.091	0.048
1.105	62.933	14.528	0.033	15.544	0.055	15.002	0.093	14.145	0.005	13.715	0.090
1.105	62.932	99.999	9.999	99.999	9.999	99.999	9.999	14.099	-0.020	13.695	0.000
1.105	63.539	13.639	0.035	13.936	0.043	13.734	0.068	13.620	0.039	13.627	0.068
1.105	62.467	14.426	0.024	15.909	0.023	15.227	0.008	13.850	0.019	13.162	0.024
1.105	63.571	99.999	9.999	99.999	9.999	17.183	0.000	15.674	0.000	15.067	0.108
1.106	62.278	14.936	0.030	16.514	0.104	15.692	0.044	14.376	0.014	13.840	0.050
1.106	63.867	99.999	9.999	99.999	9.999	17.282	0.124	16.193	0.000	15.775	0.000
1.106	62.740	99.999	9.999	99.999	9.999	16.147	0.054	15.126	0.029	14.597	0.155
1.106	63.388	13.674	0.037	14.854	0.033	14.232	0.065	13.240	0.029	12.774	0.054
1.107	62.067	15.214	0.017	16.145	0.014	15.644	0.034	14.889	0.008	14.611	0.148
1.108	63.547	13.466	0.071	14.191	0.071	13.775	0.050	13.161	0.041	12.834	0.040
1.108	62.632	15.666	0.054	16.441	0.028	15.957	0.054	15.341	0.014	15.038	0.000
1.108	63.947	14.553	0.050	15.655	0.089	15.076	0.075	14.210	0.023	13.792	0.068
1.108	63.648	14.611	0.062	15.163	0.066	14.838	0.072	14.481	0.066	14.177	0.000
1.109	62.808	15.452	0.000	16.249	-0.069	15.857	0.041	15.002	0.022	14.586	0.031
1.109	62.787	99.999	9.999	99.999	9.999	15.872	0.000	15.152	0.000	14.561	0.062
1.110	63.900	16.028	0.073	16.851	0.202	16.436	0.025	15.964	0.008	99.999	9.999
1.110	63.337	14.439	0.035	14.766	0.058	14.552	0.017	14.373	0.037	14.510	0.000
1.111	62.787	15.413	0.015	16.403	0.130	16.007	0.247	15.000	0.036	14.733	0.118
1.111	62.104	12.760	0.017	13.159	0.025	12.917	0.000	12.681	0.025	12.618	0.026
1.111	63.680	14.738	0.000	15.199	0.000	14.981	0.000	14.580	0.000	14.565	-0.064
1.111	63.680	14.786	0.075	15.169	0.008	14.835	0.068	14.569	0.032	14.530	0.134
1.112	63.237	13.735	0.024	15.184	0.088	14.414	0.064	13.229	0.031	12.717	0.070
1.112	63.516	15.419	0.036	15.969	0.091	15.646	0.076	15.282	0.039	15.065	0.065
1.112	62.181	13.210	0.012	13.838	0.014	13.492	0.006	13.034	0.008	12.870	0.025
1.112	63.968	14.792	0.045	16.606	0.051	15.691	0.060	14.072	0.059	13.202	0.073
1.112	63.681	99.999	9.999	99.999	9.999	99.999	9.999	14.680	0.000	14.519	-0.049
1.113	62.004	14.209	0.006	15.423	0.028	14.822	0.010	13.799	0.019	13.354	0.053
1.113	63.748	15.559	0.000	16.306	-0.077	15.899	0.052	15.448	0.126	15.147	0.051
1.113	63.978	15.928	0.027	16.697	0.161	16.247	0.050	15.574	0.063	15.088	0.000
1.115	62.577	15.683	0.000	16.790	-0.113	16.065	0.000	15.444	0.000	99.999	9.999
1.115	62.577	15.683	0.000	16.372	0.000	16.073	-0.045	15.303	0.000	15.260	0.000
1.115	63.788	14.978	0.066	15.959	0.150	15.361	0.142	14.599	0.108	14.221	0.012
1.115	63.418	14.278	0.022	15.436	0.074	99.999	9.999	99.999	9.999	13.608	0.000
1.115	63.170	14.717	0.060	15.436	0.102	15.003	0.052	14.455	0.034	14.199	0.043
1.115	63.553	13.845	0.023	14.670	0.037	14.196	0.063	13.592	0.034	13.341	0.009
1.116	63.413	12.654	0.023	13.948	0.043	13.255	0.050	12.209	0.029	11.730	0.062
1.116	63.760	14.987	0.107	15.833	0.024	15.379	0.072	14.669	0.040	14.416	0.073
1.117	62.294	13.228	0.016	13.874	0.014	13.514	0.019	13.049	0.015	12.849	0.027
1.117	62.656	15.948	0.000	16.791	-0.112	16.297	0.046	15.671	0.047	15.632	0.060
1.117	62.904	14.673	0.006	15.848	0.050	15.277	0.026	14.235	0.031	13.801	0.087
1.118	63.433	15.209	0.069	15.861	0.101	15.424	0.059	14.922	0.059	14.710	0.117
